# tau z t H R drift growth_m growth_cdm velfac
# sigma8 = 0.80801
 894.26434542508  201.83218751104  1.7571869045629 0.36486901641289  13462.040945848 -190363.08660275 0.0067512915058259 0.0073559687721595  0.9571151914283
 898.15567422723  200.41992664432  1.7764390925423 0.36099055058971  13458.149617046 -189576.55254928 0.0067965989417849 0.0074020982761395 0.95742697551119
 902.06142600994  199.01749799098   1.795898125172 0.35715379173149  13454.243865263 -188792.59995825 0.0068422253116385 0.0074485436487908 0.95773636356242
  905.9816489457  197.62483311113  1.8155661983567 0.35335828338654  13450.323642327 -188011.22141428 0.0068881728406968 0.0074953071207727 0.95804337339707
 909.91639137894  196.24186404107  1.8354455311901 0.34960357422787  13446.388899894 -187232.40951293 0.0069344437694092 0.0075423909385842 0.95834801943085
 913.86570182674  194.86852329008  1.8555383661999 0.34588921799363  13442.439589446 -186456.15686074 0.0069810403540429 0.0075897973639462 0.95865032377961
 917.82962897944  193.50474383705  1.8758469695942 0.34221477342829  13438.475662293 -185682.45607539 0.0070279648669788 0.0076375286742792 0.95895030691113
 921.80822170125  192.15045912723  1.8963736315117 0.33857980422447  13434.497069571 -184911.29978571 0.0070752195965014 0.0076855871639703 0.95924798888279
 925.80152903093  190.80560306902  1.9171206662739 0.33498387896554  13430.503762242 -184142.68063184 0.0071228068472096 0.007733975143114 0.95954339132537
 929.80960018238  189.47011003074    1.93809041264 0.33142657106887   13426.49569109 -183376.59126527 0.0071707289400082 0.0077826949372532 0.95983653179255
 933.83248454532  188.14391483737  1.9592852340647 0.32790745872981  13422.472806727 -182613.02434894 0.007218988211959 0.0078317488891152 0.96012742753205
  937.8702316859  186.82695276748  1.9807075189584 0.32442612486629  13418.435059587 -181851.97255734 0.0072675870166371 0.007881139358275 0.96041609735902
 941.92289134737  185.51915954998  2.0023596809506 0.32098215706415  13414.382399925 -181093.42857657 0.0073165277241762 0.0079308687201043 0.96070255930725
 945.99051345071  184.22047136104  2.0242441591556 0.31757514752309  13410.314777822 -180337.38510443 0.0073658127213917 0.0079809393666497 0.96098683487565
 950.07314809526  182.93082482097  2.0463634184413 0.31420469300331  13406.232143177 -179583.83485051 0.0074154444122622 0.0080313537075261 0.96126894519506
 954.17084555942  181.65015699111  2.0687199497006 0.31087039477273  13402.134445713 -178832.77053625 0.0074654252176745 0.0080821141686921 0.96154890619921
 958.28365630125  180.37840537079  2.0913162701263 0.30757185855491  13398.021634971 -178084.18489504 0.0075157575753972 0.0081332231927031 0.96182673339224
 962.41163095914  179.11550789428  2.1141549234877 0.30430869447759  13393.893660314 -177338.07067229 0.007566443940308 0.0081846832403259 0.96210244407659
 966.55482035248  177.86140292775  2.1372384804112  0.3010805170218   13389.75047092  -176594.4206255 0.0076174867846055 0.0082364967894473 0.96237605685198
 970.71327548229  176.61602926627  2.1605695386634 0.29788694497167   13385.59201579 -175853.22752433 0.0076688885979927 0.0082886663345128 0.96264759125778
 974.88704753189  175.37932613084  2.1841507234375 0.29472760136472  13381.418243741  -175114.4841507 0.0077206518878573 0.0083411943879627 0.96291706545928
 979.07618786757  174.15123316541  2.2079846876421 0.29160211344288  13377.229103405 -174378.18329883 0.0077727791792127 0.0083940834803929 0.96318449538666
 983.28074803924  172.93169043395  2.2320741121935 0.28851011260404  13373.024543233 -173644.31777534 0.0078252730147795 0.008447336159406 0.96344989670247
 987.50077978111  171.72063841753  2.2564217063112 0.28545123435412  13368.804511492 -172912.88039929 0.0078781359551348 0.0085009549904773 0.96371328617523
 991.73633501231  170.51801801141  2.2810302078162 0.28242511825985   13364.56895626 -172183.86400229 0.0079313705789464 0.0085549425580794 0.96397468132184
 995.98746583764  169.32377052216  2.3059023834326 0.27943140790199  13360.317825435 -171457.26142851 0.0079849794830901 0.0086093014641173 0.96423409916374
 1000.2542245481  168.13783766481   2.331041029092  0.2764697508292  13356.051066725 -170733.06553482 0.0080389652827505 0.008664034328109 0.96449155585894
 1004.5366636219  166.96016155999  2.3564489702421 0.27353979851239  13351.768627651  -170011.2691908 0.0080933306114964 0.0087191437890892 0.96474706711841
 1008.8348357245  165.79068473114  2.3821290621574 0.27064120629969  13347.470455548  -169291.8652788 0.008148078121427 0.0087746325045049 0.96500064850707
   1013.14879371  164.62935010167  2.4080841902537 0.26777363337191  13343.156497563 -168574.84669406 0.0082032104832824 0.0088305031496156  0.9652523154048
 1017.4785906213   163.4761009922  2.4343172704062 0.26493674269853  13338.826700651 -167860.20634473 0.0082587303865867 0.0088867584190224 0.96550208501742
 1021.8242796911   162.3308811178  2.4608312492702 0.26213020099425  13334.481011582 -167147.93715192 0.0083146405399926 0.008943401026727 0.96574997423333
 1026.1859143425  161.19363458523  2.4876291046061 0.25935367867604   13330.11937693  -166438.0320498 0.008370943671187 0.0090004337049187 0.96599599672783
 1030.5635481894  160.06430589024  2.5147138456069  0.2566068498207  13325.741743083 -165730.48398564 0.0084276425268954 0.0090578592048996 0.96624016711966
 1034.9572350377  158.94283991484  2.5420885132299 0.25388939212292  13321.348056235 -165025.28591985 0.0084847398732648 0.0091156802983536 0.96648250022042
 1039.3670288855  157.82918192463  2.5697561805315 0.25120098685388  13316.938262387 -164322.43082608 0.008542238495788 0.0091738997757569 0.96672301082795
 1043.7929839241  156.72327756611  2.5977199530054 0.24854131882027  13312.512307349 -163621.91169123 0.0086001411996628 0.0092325204465355 0.96696172114484
 1048.2351545387  155.62507286406  2.6259829689251 0.24591007632389  13308.070136734 -162923.72151553 0.0086584508106125 0.0092915451410201 0.96719864615737
 1052.6935953087  154.53451421889   2.654548399689 0.24330695112166  13303.611695964 -162227.85331262 0.0087171701735178 0.0093509767092214 0.96743379115099
  1057.168361009  153.45154840403  2.6834194501698 0.24073163838612  13299.136930264 -161534.30010954 0.0087763021528877 0.0094108180202316 0.96766717162051
 1061.6595066103  152.37612256333  2.7125993590675 0.23818383666645  13294.645784662 -160843.05494682 0.0088358496338998 0.0094710719639382 0.96789880540686
 1066.1670872798   151.3081842085   2.742091399266 0.23566324784985  13290.138203993 -160154.11087855 0.0088958155219566 0.00953174145103 0.96812870558953
 1070.6911583821  150.24768121654  2.7718988781933  0.2331695771235  13285.614132891  -159467.4609724 0.0089562027428468 0.0095928294119207 0.96835688592651
 1075.2317754796  149.19456182719   2.802025138186 0.23070253293688  13281.073515793 -158783.09830966 0.0090170142429654 0.0096543387974833 0.96858336021516
 1079.7889943337  148.14877464043  2.8324735568569  0.2282618269646  13276.516296939 -158101.01598534 0.0090782529894004 0.0097162725789172 0.96880814189662
 1084.3628709051  147.11026861396  2.8632475474676  0.2258471740696  13271.942420368 -157421.20710816 0.0091399219701043 0.0097786337485546 0.96903124447253
 1088.9534613544  146.07899306069  2.8943505593036 0.22345829226687  13267.351829918 -156743.66480062 0.0092020241940358 0.0098414253201102 0.96925268100258
 1093.5608220434  145.05489764632  2.9257860780543 0.22109490268752  13262.744469229 -156068.38219907 0.0092645626912692 0.0099046503286272 0.96947246485458
 1098.1850095353  144.03793238684  2.9575576261971 0.21875672954336  13258.120281737 -155395.35245369 0.0093275405132325 0.0099683118303953 0.96969060857209
 1102.8260805955  143.02804764612  2.9896687633849 0.21644350009179  13253.479210677 -154724.56872862 0.009390960732675 0.010032412902283 0.96990712328615
 1107.4840921925  142.02519413347  3.0221230868381 0.21415494460123   13248.82119908 -154056.02420193 0.0094548264438246 0.010096956643238 0.97012203366354
 1112.1591014985  141.02932290126  3.0549242317407 0.21189079631685  13244.146189774 -153389.71206571 0.009519140764326 0.010161946174954 0.97033536040203
 1116.8511658901  140.04038534251  3.0880758716405 0.20965079142678  13239.454125383 -152725.62552605 0.0095839068331571 0.01022738463997  0.9705470987835
 1121.5603429491  139.05833318853  3.1215817188534 0.20743466902868  13234.744948324 -152063.75780318 0.0096491278096502 0.01029327520237 0.97075725717942
 1126.2866904633  138.08311850658  3.1554455248725 0.20524217109671  13230.018600809  -151404.1021314 0.0097148068764721 0.010359621049902 0.97096585748295
  1131.030266427  137.11469369751  3.1896710807805 0.20307304244888  13225.275024846 -150746.65175919 0.0097809472388035 0.010426425392057  0.9711729115715
 1135.7911290419  136.15301149346  3.2242622176677 0.20092703071484  13220.514162231 -150091.39994924 0.0098475521241539 0.010493691460043 0.97137843120364
 1140.5693367178  135.19802495553  3.2592228070533 0.19880388630397  13215.735954555 -149438.33997844 0.0099146247828545 0.010561422508887 0.97158243047713
 1145.3649480733  134.24968747153  3.2945567613118  0.1967033623739  13210.940343199 -148787.46513798 0.0099821684882205 0.010629621815996 0.97178492220832
 1150.1780219368  133.30795275366  3.3302680341038 0.19462521479939  13206.127269336 -148138.76873334 0.010050186536552 0.010698292680844 0.97198591693175
 1155.0086173468  132.37277483629  3.3663606208108 0.19256920214155  13201.296673926 -147492.24408433 0.010118682247152 0.010767438427314 0.97218542602159
 1159.8567935529   131.4441080737  3.4028385589756 0.19053508561746   13196.44849772 -146847.88452515 0.010187658962757 0.010837062403003 0.97238346254762
 1164.7226100166  130.52190713787  3.4397059287463 0.18852262907013  13191.582681256  -146205.6834044 0.010257120049684 0.01090716797798 0.97258003865922
  1169.606126412  129.60612701626  3.4769668533258 0.18653159893878  13186.699164861  -145565.6340851 0.010327068897904 0.01097775854583  0.9727751638598
 1174.5074026264   128.6967230096  3.5146254994253 0.18456176422955  13181.797888646 -144927.72994476 0.010397508920933 0.011048837524524  0.9729688479157
 1179.4264987613  127.79365072975  3.5526860777231 0.18261289648648  13176.878792511 -144291.96437538 0.010468443556311 0.011120408355399 0.97316110340502
 1184.3634751329  126.89686609748  3.5911528433285 0.18068476976282   13171.94181614 -143658.33078347 0.010539876265881 0.011192474503463 0.97335194310721
 1189.3183922732  126.00632534038  3.6300300962493 0.17877716059279     13166.986899 -143026.82259011 0.010611810535895 0.011265039459495 0.97354137817925
 1194.2913109303  125.12198499069  3.6693221818659  0.1768898479635  13162.013980342 -142397.43323097 0.010684249877028 0.011338106738533 0.97372941846488
 1199.2822920697  124.24380188319  3.7090334914094 0.17502261328735  13157.022999203 -141770.15615631 0.010757197824526 0.011411679879056 0.97391607416166
 1204.2913968746  123.37173315308  3.7491684624446  0.1731752403747  13152.013894398 -141144.98483106 0.01083065793846 0.011485762444979 0.97410135814724
 1209.3186867469  122.50573623392  3.7897315793587 0.17134751540677  13146.986604526 -140521.91273477 0.010904633804238 0.011560358025732  0.9742852821688
  1214.364223308  121.64576885554  3.8307273738551 0.16953922690905  13141.941067965  -139900.9333617 0.010979129032294 0.011635470234934 0.97446785345961
 1219.4280683994  120.79178904195  3.8721604254516 0.16775016572483  13136.877222873 -139282.04022083 0.011054147258074 0.01171110271151 0.97464908182204
 1224.5102840838  119.94375510936  3.9140353619849 0.16598012498913  13131.795007189 -138665.22683585 0.011129692142799 0.011787259121135 0.97482897836394
 1229.6109326453  119.10162566407  3.9563568601199 0.16422890010295  13126.694358627 -138050.48674523 0.011205767373271 0.011863943154392 0.97500755270537
 1234.7300765908  118.26535960052   3.999129645864 0.16249628870777  13121.575214682  -137437.8135022 0.011282376662209 0.011941158526865 0.97518481931855
 1239.8677786506  117.43491609922   4.042358495088 0.16078209066036  13116.437512622 -136827.20067481 0.011359523749051 0.012018908981704 0.97536079117654
  1245.024101779  116.61025462482  4.0860482340508 0.15908610800794  13111.281189494 -136218.64184591 0.011437212399318 0.01209719828827  0.9755354751532
 1250.1991091551   115.7913349241  4.1302037399314 0.15740814496351  13106.106182118 -135612.13061321 0.011515446404665 0.012176030241061 0.97570887811232
 1255.3928641838  114.97811702401  4.1748299413649 0.15574800788158  13100.912427089 -135007.66058926 0.011594229583192 0.012255408661655 0.97588101009585
 1260.6054304966  114.17056122973  4.2199318189855 0.15410550523417  13095.699860776  -134405.2254015 0.011673565780018 0.012335337399458 0.97605188269358
 1265.8368719521  113.36862812272  4.2655144059745 0.15248044758698  13090.468419321 -133804.81869227 0.01175345886735 0.01241582032978 0.97622150689579
 1271.0872526372  112.57227855882  4.3115827886137   0.150872647576  13085.218038636 -133206.43411882 0.011833912744715 0.01249686135475 0.97638989657502
 1276.3566368674  111.78147366632  4.3581421068459 0.14928191988425  13079.948654405 -132610.06535332 0.011914931339605 0.012578464405511 0.97655706166769
 1281.6450891882  110.99617484406  4.4051975548401 0.14770808121887  13074.660202085  -132015.7060829 0.011996518606597 0.012660633439993  0.9767230059484
 1286.9526743754  110.21634375958  4.4527543815628 0.14615095028844  13069.352616897 -131423.35000964 0.012078678527598 0.012743372442824 0.97688773916231
 1292.2794574362  109.44194234722  4.5008178913565 0.14461034778061  13064.025833837  -130832.9908506 0.012161415112974 0.012826685427986 0.97705127446694
 1297.6255036099  108.67293280628  4.5493934445224 0.14308609633992  13058.679787663 -130244.62233782 0.012244732401412 0.012910576437969 0.97721362045592
 1302.9908783688  107.90927759916   4.598486457911 0.14157802054591  13053.314412904 -129658.23821837 0.012328634459704 0.012995049542038  0.9773747815894
